ID,TARGET
17154,1
17156,1
17157,1
17158,1
17159,1
17160,1
17161,1
17162,1
17164,1
17167,1
17168,1
17170,1
17171,1
17173,1
17174,1
17175,0
17176,1
17178,1
17179,0
17180,1
17189,1
17190,1
17192,1
17193,1
17194,1
17196,1
17197,1
17198,0
17199,1
17200,1
17201,0
17202,1
17203,1
17204,1
17205,1
17207,1
17209,0
17211,1
17212,1
17213,1
17217,1
17218,1
17220,1
17222,1
17223,1
17225,0
17227,1
17230,1
17231,1
17233,1
17234,1
17235,0
17239,1
17241,1
17242,1
17245,0
17246,0
17247,1
17249,1
17250,1
17252,1
17256,1
17259,1
17271,1
17272,1
17274,1
17275,0
17277,1
17278,1
17279,0
17280,1
17283,1
17284,1
17285,1
17286,1
17287,1
17288,1
17291,1
17293,1
17294,1
17297,1
17299,0
17303,1
17304,1
17309,1
17310,1
17315,1
17316,1
17318,1
17320,0
17324,1
17329,1
17330,1
17331,1
17332,0
17334,0
17338,1
17344,1
17345,1
17347,1
17348,1
17351,1
17352,0
17361,1
17365,1
17369,1
17371,1
17376,1
17377,1
17378,1
17380,1
17382,1
17383,1
17385,1
17390,1
17391,1
17392,1
17394,1
17395,1
17397,1
17398,1
17400,0
17403,1
17407,1
17408,1
17411,1
17412,1
17413,1
17414,1
17416,1
17419,1
17421,1
17423,1
17424,1
17425,1
17426,1
17427,0
17430,1
17431,1
17433,1
17434,1
17436,1
17438,1
17440,1
17442,1
17443,1
17444,1
17445,1
17447,1
17449,1
17450,1
17455,1
17457,1
17459,1
17462,1
17463,1
17467,1
17468,1
17469,1
17471,1
17472,1
17477,1
17478,1
17479,0
17484,1
17485,1
17486,1
17487,1
17488,1
17491,1
17492,1
17494,1
17497,1
17498,1
17499,1
17503,1
17506,0
17510,1
17512,1
17513,1
17514,1
17515,1
17519,1
17521,1
17524,1
17525,1
17527,1
17530,1
17533,1
17535,1
17537,0
17538,1
17539,1
17540,1
17541,1
17543,1
17545,1
17546,1
17547,0
17550,1
17552,1
17555,1
17556,1
17557,0
17560,1
17561,1
17566,1
17567,1
17568,1
17569,1
17571,1
17573,1
17574,1
17575,1
17576,1
17580,1
17583,1
17586,1
17587,1
17588,0
17590,1
17592,0
17593,1
17594,1
17595,1
17598,0
17599,1
17600,1
17601,1
17603,1
17607,1
17609,1
17615,1
17617,1
17619,1
17620,1
17622,1
17626,1
17627,1
17632,1
17633,1
17637,1
17638,1
17640,1
17641,1
17643,1
17644,0
17645,1
17648,1
17651,1
17653,1
17654,1
17658,1
17660,1
17663,1
17664,1
17665,1
17671,1
17674,1
17678,1
17679,1
17682,1
17685,1
17687,1
17688,1
17689,1
17691,1
17692,1
17696,1
17698,1
17699,1
17700,1
17701,1
17703,1
17707,1
17708,1
17709,0
17710,1
17713,0
17714,1
17716,1
17717,0
17719,1
17720,1
17721,1
17725,1
17726,1
17727,1
17728,1
17729,1
17733,1
17734,0
17735,1
17736,1
17737,1
17739,1
17741,1
17742,1
17743,1
17744,1
17745,1
17746,1
17747,1
17752,1
17753,1
17755,1
17758,1
17759,1
17760,1
17761,1
17762,1
17767,1
17772,1
17774,1
17775,1
17777,1
17785,1
17790,1
17791,1
17792,1
17797,1
17800,1
17806,1
17807,1
17809,1
17811,0
17812,1
17813,1
17814,1
17818,1
17819,1
17821,1
17822,1
17826,1
17827,0
17828,1
17829,1
17830,1
17834,0
17838,1
17841,1
17842,1
17843,1
17844,1
17848,1
17849,1
17851,0
17853,1
17854,1
17860,1
17862,1
17863,1
17865,1
17866,1
17867,1
17869,1
17870,1
17873,1
17874,1
17875,1
17877,1
17878,1
17881,0
17882,0
17883,1
17884,1
17885,0
17887,1
17889,1
17890,1
17891,1
17892,1
17893,1
17895,1
17896,1
17897,1
17900,1
17901,1
17907,1
17908,1
17911,1
17912,1
17914,1
17915,1
17917,1
17924,1
17926,1
17929,1
17931,1
17935,1
17936,1
17938,1
17941,1
17943,1
17944,1
17947,1
17949,1
17951,1
17952,1
17953,1
17954,1
17955,1
17956,1
17957,1
17960,1
17962,0
17963,1
17967,1
17971,1
17972,1
17973,1
17975,1
17978,1
17979,1
17980,1
17981,1
17982,1
17983,1
17984,1
17986,1
17987,1
17988,1
17993,1
17995,1
17996,1
17997,1
17998,1
18001,1
18002,1
18007,0
18008,1
18012,1
18013,0
18014,1
18016,1
18017,0
18020,1
18021,1
18024,1
18025,1
18027,1
18032,1
18034,1
18035,1
18037,1
18038,1
18039,1
18043,1
18046,0
18047,0
18048,1
18050,1
18052,1
18053,1
18056,1
18058,1
18060,1
18064,1
18067,1
18072,1
18074,1
18076,1
18078,1
18083,1
18085,1
18089,1
18090,1
18094,1
18095,1
18096,1
18097,1
18098,1
18100,1
18101,1
18103,1
18105,1
18106,1
18113,1
18115,1
18118,1
18119,1
18122,1
18123,1
18124,0
18127,1
18130,1
18132,1
18135,1
18136,1
18138,1
18140,1
18141,1
18142,1
18143,1
18144,1
18145,1
18146,1
18149,1
18152,1
18154,1
18155,1
18157,1
18158,1
18159,1
18163,1
18165,1
18170,1
18171,1
18173,1
18174,1
18175,1
18177,1
18178,1
18180,1
18181,1
18183,1
18184,1
18189,1
18190,1
18191,1
18192,1
18194,0
18195,1
18196,1
18203,1
18208,1
18211,1
18212,1
18213,1
18214,1
18216,0
18219,1
18221,1
18222,1
18223,1
18226,0
18227,1
18228,1
18229,1
18232,1
18234,0
18236,1
18237,1
18239,1
18240,1
18241,1
18242,1
18244,1
18248,1
18249,1
18250,1
18256,1
18261,1
18263,0
18264,1
18265,1
18270,0
18271,1
18272,1
18274,1
18276,1
18277,1
18279,1
18280,1
18282,1
18284,1
18286,1
18293,1
18296,1
18297,1
18299,0
18303,1
18304,0
18306,1
18307,1
18308,1
18309,1
18311,1
18312,1
18313,1
18314,1
18316,1
18318,1
18319,1
18321,1
18323,1
18324,1
18326,1
18327,1
18328,1
18331,1
18333,1
18334,0
18335,1
18336,1
18338,1
18339,1
18343,1
18345,1
18346,1
18347,1
18349,1
18353,1
18354,1
18356,1
18359,1
18360,1
18368,0
18369,1
18371,1
18375,1
18376,1
18377,1
18380,1
18381,1
18383,1
18384,1
18387,1
18388,1
18389,0
18390,1
18391,1
18392,1
18394,1
18395,1
18397,1
18398,1
18399,1
18401,1
18403,1
18406,1
18407,1
18412,1
18414,1
18415,1
18416,1
18418,1
18420,1
18423,1
18424,1
18429,1
18430,1
18433,1
18435,1
18441,1
18443,1
18444,1
18445,1
18446,1
18447,1
18449,1
18450,1
18453,1
18456,0
18458,1
18462,1
18464,1
18465,1
18466,1
18468,1
18470,1
18471,1
18472,0
18473,1
18476,1
18478,1
18480,1
18482,1
18489,0
18490,0
18491,1
18494,0
18496,1
18497,1
18499,1
18502,1
18503,1
18504,1
18506,1
18507,1
18509,1
18513,1
18515,1
18516,1
18517,1
18518,1
18520,1
18522,1
18524,1
18525,1
18526,1
18527,1
18529,1
18531,1
18533,0
18534,1
18537,1
18546,1
18550,0
18551,1
18554,1
18556,1
18557,1
18559,1
18562,1
18563,1
18564,1
18566,1
18567,0
18569,1
18570,1
18571,1
18572,1
18574,1
18575,1
18577,1
18578,0
18579,0
18580,1
18581,1
18582,1
18583,1
18584,1
18587,1
18588,1
18589,1
18590,1
18591,1
18592,1
18593,1
18598,1
18600,1
18602,1
18603,1
18604,1
18607,1
18610,1
18612,1
18616,1
18617,1
18620,1
18621,1
18622,1
18624,1
18626,1
18627,1
18629,1
18630,0
18632,1
18634,1
18635,1
18636,1
18637,1
18638,1
18641,1
18642,0
18643,1
18644,1
18645,1
18647,1
18649,0
18655,1
18656,1
18658,1
18659,1
18667,1
18669,1
18670,1
18671,1
18673,1
18677,1
18681,1
18684,0
18685,1
18693,1
18697,1
18698,1
18700,1
18702,1
18703,1
18704,1
18705,1
18706,1
18708,1
18709,1
18712,1
18713,1
18714,1
18715,1
18716,1
18717,1
18718,1
18720,0
18721,1
18722,1
18723,1
18724,1
18725,1
18726,1
18727,1
18729,0
18730,1
18735,1
18740,1
18741,1
18744,1
18749,1
18750,1
18756,1
18758,0
18759,1
18765,1
18766,1
18767,1
18769,1
18770,1
18772,1
18773,1
18775,1
18776,1
18777,0
18778,1
18781,1
18783,0
18787,1
18788,1
18790,1
18791,1
18792,1
18795,1
18797,1
18800,1
18801,1
18804,1
18806,1
18807,0
18809,1
18813,1
18816,1
18820,1
18822,0
18823,1
18831,0
18835,0
18836,1
18838,1
18839,1
18840,1
18841,1
18842,1
18844,1
18845,1
18846,1
18848,0
18849,0
18850,1
18852,1
18853,1
18855,1
18856,1
18857,1
18858,1
18861,1
18865,1
18866,1
18869,1
18871,1
18873,1
18874,1
18877,1
18878,1
18879,1
18881,1
18882,1
18883,1
18885,1
18886,0
18890,1
18891,1
18892,1
18899,1
18901,1
18903,1
18905,1
18908,1
18910,1
18911,1
18912,1
18916,1
18918,1
18919,1
18922,1
18923,1
18924,1
18925,1
18927,0
18929,1
18930,1
18932,1
18939,1
18941,1
18942,0
18943,1
18946,1
18947,1
18948,1
18949,0
18951,1
18957,1
18959,0
18961,1
18962,1
18963,0
18966,1
18967,1
18968,1
18969,1
18970,1
18972,1
18973,1
18975,1
18976,1
18978,1
18979,1
18980,1
18981,1
18982,1
18984,1
18985,0
18988,1
18989,1
18995,1
18999,1
19000,1
19003,1
19005,1
19010,1
19011,1
19012,1
19014,1
19015,1
19017,1
19018,1
19019,1
19022,1
19023,1
19024,1
19026,1
19030,1
19031,1
19038,1
19040,1
19042,1
19043,0
19045,1
19047,1
19048,1
19049,1
19050,1
19051,1
19056,1
19058,1
19061,1
19066,1
19069,1
19073,1
19075,1
19076,1
19078,1
19079,1
19083,1
19084,1
19086,1
19092,1
19095,1
19096,1
19098,1
19099,1
19100,1
19101,1
19104,1
19106,1
19110,1
19112,1
19114,1
19117,1
19118,1
19120,1
19121,1
19123,1
19128,1
19129,1
19131,1
19133,1
19134,1
19136,1
19137,1
19144,1
19145,1
19146,1
19148,1
19149,1
19152,0
19153,1
19155,1
19156,0
19157,1
19159,1
19160,0
19161,1
19163,1
19166,1
19167,1
19170,0
19171,1
19174,1
19175,1
19176,1
19178,1
19181,0
19183,1
19185,1
19187,1
19188,1
19193,1
19196,1
19197,0
19201,1
19202,1
19203,1
19204,0
19205,1
19206,1
19207,1
19210,1
19213,1
19214,1
19215,1
19218,1
19223,1
19224,1
19226,1
19228,1
19231,1
19235,1
19238,1
19239,1
19240,1
19241,1
19242,1
19244,1
19246,1
19247,1
19249,1
19250,1
19251,1
19252,1
19259,1
19266,1
19269,1
19272,0
19273,1
19276,1
19277,1
19281,1
19282,1
19285,1
19287,1
19291,1
19294,1
19296,1
19302,1
19303,1
19304,1
19306,1
19308,1
19309,1
19310,1
19311,1
19312,1
19315,0
19316,1
19318,1
19319,1
19321,1
19323,0
19327,1
19328,1
19329,1
19330,1
19332,1
19335,0
19336,1
19337,1
19338,1
19342,1
19345,1
19347,1
19348,1
19349,1
19351,0
19354,1
19355,1
19358,1
19365,1
19366,1
19367,1
19368,1
19370,1
19371,1
19372,1
19373,1
19374,1
19375,1
19376,1
19377,1
19378,0
19383,0
19386,0
19387,1
19389,1
19391,1
19393,1
19395,1
19396,0
19397,1
19398,1
19399,1
19400,1
19401,1
19402,1
19403,1
19408,1
19410,1
19411,1
19412,1
19414,1
19417,1
19424,1
19425,1
19426,1
19427,1
19431,1
19435,1
19438,1
19440,1
19442,1
19443,1
19444,1
19449,1
19450,1
19451,1
19454,1
19456,1
19462,1
19465,1
19466,1
19468,1
19470,1
19473,1
19475,1
19476,1
19479,1
19486,1
19487,1
19489,1
19492,0
19495,1
19496,0
19498,1
19501,1
19502,1
19504,1
19505,1
19506,1
19509,1
19511,1
19515,1
19517,1
19518,1
19520,1
19522,1
19525,1
19526,1
19527,1
19528,1
19530,1
19531,1
19533,1
19535,1
19536,1
19541,1
19542,1
19544,1
19545,1
19547,1
19548,1
19549,1
19550,1
19551,0
19558,0
19559,1
19560,1
19561,1
19564,1
19565,1
19568,1
19570,0
19571,1
19573,1
19575,1
19576,1
19579,0
19580,1
19582,1
19584,1
19590,1
19598,1
19601,1
19602,1
19603,1
19607,1
19608,1
19609,1
19610,1
19612,1
19613,0
19614,1
19617,1
19621,1
19623,1
19624,1
19625,1
19628,1
19629,1
19636,1
19638,1
19641,1
19642,1
19646,1
19647,1
19648,1
19649,1
19650,1
19652,1
19657,1
19658,1
19659,1
19664,1
19665,1
19668,1
19670,1
19675,1
19680,1
19681,1
19682,0
19685,1
19687,1
19689,1
19690,1
19691,1
19693,1
19694,1
19695,1
19696,1
19697,1
19698,1
19699,1
19700,1
19705,1
19706,1
19711,1
19714,1
19717,0
19718,1
19720,1
19721,0
19722,1
19724,1
19726,1
19728,1
19729,1
19733,1
19734,1
19736,1
19738,0
19739,1
19740,1
19741,0
19742,1
19743,1
19744,1
19748,1
19750,1
19751,1
19754,1
19755,1
19756,1
19759,1
19760,1
19761,1
19762,1
19763,1
19764,1
19765,1
19768,1
19769,1
19772,1
19774,1
19777,1
19778,1
19780,1
19781,1
19782,1
19783,1
19785,1
19786,1
19787,1
19788,1
19789,1
19791,1
19797,1
19799,1
19800,1
19801,1
19802,1
19803,1
19805,1
19807,1
19809,1
19810,1
19811,1
19812,1
19814,1
19815,1
19816,1
19817,1
19818,1
19819,1
19820,0
19821,1
19822,1
19823,1
19827,1
19828,1
19832,1
19833,1
19834,1
19835,1
19836,1
19839,1
19840,1
19841,1
19844,0
19849,1
19850,1
19858,1
19861,1
19864,1
19865,1
19866,1
19867,1
19868,0
19869,1
19872,1
19875,1
19876,1
19877,1
19881,1
19882,1
19884,1
19885,1
19886,1
19887,0
19889,1
19890,1
19892,1
19893,1
19894,1
19895,1
19896,1
19897,1
19902,1
19905,0
19907,0
19910,1
19916,1
19917,1
19920,0
19925,1
19931,1
19932,1
19933,0
19934,0
19936,1
19938,1
19940,1
19941,1
19946,1
19949,1
19950,1
19951,1
19952,1
19953,1
19954,1
19955,1
19957,1
19958,1
19966,1
19968,0
19970,1
19971,0
19972,1
19973,1
19976,1
19980,1
19982,1
19986,1
19992,1
19995,1
19996,1
19997,1
20001,1
20002,1
20005,1
20007,0
20009,1
20010,1
20013,1
20014,0
20016,1
20022,1
20025,0
20027,1
20034,1
20035,1
20041,1
20042,0
20043,1
20045,1
20049,1
20050,1
20051,1
20052,1
20053,1
20054,1
20056,1
20058,1
20059,1
20061,1
20062,0
20063,1
20065,1
20066,1
20070,1
20071,0
20073,1
20075,1
20076,1
20077,1
20079,0
20084,1
20086,1
20087,1
20088,1
20089,0
20090,1
20093,1
20094,1
20097,1
20098,1
20099,1
20105,1
20113,1
20114,1
20116,1
20117,1
20119,1
20120,1
20121,1
20125,1
20126,1
20127,1
20129,1
20130,1
20131,1
20133,1
20134,1
20135,1
20137,1
20142,1
20144,1
20145,0
20147,1
20149,1
20153,1
20154,1
20155,1
20157,1
20159,1
20160,0
20162,1
20163,1
20165,1
20167,1
20172,1
20173,1
20174,1
20175,0
20177,1
20180,1
20184,1
20185,1
20188,1
20190,1
20192,1
20199,1
20201,1
20202,0
20203,1
20204,1
20205,1
20206,1
20207,1
20208,1
20210,1
20213,1
20214,1
20215,1
20216,1
20217,1
20218,1
20221,1
20225,1
20229,1
20230,1
20231,1
20232,1
20237,1
20239,1
20240,1
20242,1
20245,1
20250,1
20251,1
20255,1
20256,1
20260,1
20263,0
20264,1
20265,1
20266,1
20267,1
20270,1
20272,1
20273,1
20275,1
20276,1
20278,0
20280,0
20286,1
20288,1
20289,1
20290,1
20291,1
20292,1
20295,1
20296,1
20297,1
20299,1
20302,1
20303,1
20308,1
20309,1
20310,1
20314,1
20316,1
20318,1
20319,1
20320,1
20321,1
20323,1
20324,1
20325,1
20327,1
20329,1
20331,1
20332,1
20334,1
20337,1
20338,1
20339,1
20340,1
20341,1
20343,0
20346,0
20348,1
20352,1
20354,1
20355,1
20357,1
20358,1
20359,1
20361,0
20363,1
20364,1
20368,1
20369,0
20370,1
20371,1
20372,0
20378,1
20379,1
20381,1
20382,1
20385,0
20387,1
20389,1
20390,1
20391,0
20392,1
20393,1
20395,1
20396,1
20397,1
20398,1
20400,1
20403,0
20404,1
20407,1
20409,1
20410,1
20412,0
20417,1
20419,1
20424,1
20425,1
20426,1
20427,0
20429,0
20432,1
20433,1
20434,1
20436,1
20437,1
20441,1
20443,1
20444,1
20449,1
20450,1
20451,1
20453,1
20458,1
20461,1
20463,0
20464,1
20465,1
20466,1
20467,1
20468,1
20470,1
20473,1
20474,1
20475,1
20479,0
20480,1
20482,1
20485,1
20486,1
20488,1
20491,1
20492,1
20494,1
20495,1
20496,1
20498,0
20499,1
20500,1
20504,1
20507,1
20509,1
20510,1
20513,1
20514,1
20516,1
20520,1
20521,1
20524,1
20526,1
20527,0
20528,1
20529,1
20534,1
20535,1
20536,1
20539,1
20540,1
20544,1
20546,1
20547,1
20548,1
20553,1
20556,1
20557,0
20558,1
20561,1
20563,1
20564,1
20566,1
20569,0
20570,1
20572,1
20574,1
20576,1
20578,1
20579,1
20581,1
20582,1
20583,1
20587,1
20591,1
20592,1
20593,1
20594,1
20595,1
20602,1
20604,1
20606,1
20608,1
20609,1
20610,1
20612,1
20615,1
20616,1
20618,1
20620,0
20621,1
20623,1
20624,1
20626,1
20629,1
20630,1
20635,1
20639,1
20641,1
20644,1
20650,1
20651,1
20656,1
20657,1
20658,1
20659,1
20662,1
20663,1
20664,1
20676,1
20679,1
20680,1
20681,1
20684,1
20686,1
20687,1
20689,1
20692,1
20693,1
20695,1
20699,1
20701,1
20703,1
20706,1
20711,0
20712,1
20716,0
20718,1
20722,1
20725,1
20727,1
20728,1
20729,0
20731,1
20732,1
20734,1
20735,1
20736,1
20742,1
20746,1
20747,1
20750,0
20751,1
20761,1
20765,1
20769,1
20770,1
20772,1
20775,1
20778,1
20779,1
20783,1
20784,1
20785,1
20786,1
20790,1
20791,1
20792,1
20793,1
20794,1
20795,0
20799,1
20800,1
20802,1
20804,1
20808,1
20810,1
20811,1
20812,1
20813,1
20814,1
20815,1
20817,1
20819,1
20820,1
20823,1
20824,1
20826,1
20827,1
20831,1
20832,1
20834,0
20837,0
20838,1
20840,1
20841,1
20844,1
20848,1
20850,1
20854,1
20856,1
20857,0
20858,1
20859,0
20860,1
20864,1
20865,1
20866,1
20868,1
20869,1
20872,1
20873,1
20874,0
20876,1
20877,1
20878,0
20885,1
20886,1
20887,1
20889,1
20890,1
20891,1
20893,1
20894,1
20896,1
20899,0
20900,1
20901,1
20902,1
20903,1
20904,1
20905,1
20911,0
20913,1
20914,1
20919,1
20920,1
20922,1
20925,1
20926,1
20927,1
20928,1
20929,1
20932,1
20935,1
20936,1
20937,1
20938,0
20939,1
20944,1
20945,1
20946,1
20949,1
20950,1
20952,0
20953,1
20954,1
20955,1
20956,1
20957,1
20960,1
20961,1
20963,1
20964,1
20968,1
20970,1
20971,1
20972,1
20978,1
20981,1
20984,1
20989,1
20991,1
20992,1
20993,1
20995,1
20997,1
20999,1
21001,1
21002,1
21007,1
21008,0
21010,1
21013,1
21015,1
21016,1
21018,1
21020,1
21022,1
21024,1
21026,1
21028,1
21029,1
21033,0
21034,1
21037,1
21039,1
21041,1
21043,0
21044,1
21046,1
21048,1
21052,1
21053,1
21056,1
21057,1
21059,1
21061,1
21065,1
21068,1
21069,1
21071,1
21072,1
21073,1
21075,1
21078,1
21079,0
21080,1
21083,1
21084,1
21085,1
21086,1
21087,0
21088,1
21092,1
21093,1
21096,1
21103,1
21104,1
21106,0
21112,1
21113,1
21120,0
21123,1
21124,1
21125,1
21128,1
21129,1
21131,1
21132,1
21133,1
21135,1
21136,1
21138,1
21139,0
21141,1
21142,1
21144,1
21145,1
21146,1
21148,0
21151,1
21153,1
21154,1
21156,1
21160,0
21163,1
21165,1
21168,0
21174,1
21179,0
21180,1
21189,1
21194,1
21198,1
21200,1
21201,1
21205,1
21211,1
21212,1
21213,1
21215,0
21216,1
21217,0
21218,0
21221,1
21229,1
21230,1
21233,1
21234,1
21235,0
21241,1
21242,1
21243,0
21244,1
21245,1
21246,1
21247,1
21249,1
21250,1
21257,1
21258,1
21260,1
21261,1
21262,1
21263,1
21264,0
21268,1
21271,1
21274,1
21276,1
21277,1
21278,1
21279,1
21282,1
21283,1
21284,1
21285,1
21290,1
21295,1
21298,1
21300,0
21301,0
21303,1
21304,1
21305,1
21307,1
21309,1
21311,1
21314,1
21315,1
21316,1
21318,1
21319,1
21323,1
21325,1
21327,1
21328,1
21331,1
21333,1
21334,1
21336,1
21339,0
21340,1
21341,1
21342,1
21349,1
21352,1
21353,1
21355,1
21357,0
21359,1
21360,1
21361,1
21362,1
21364,1
21365,1
21366,1
21367,1
21368,1
21372,1
21373,1
21374,1
21375,1
21377,1
21378,1
21380,1
21382,1
21384,1
21386,1
21389,1
21391,1
21392,1
21394,1
21395,0
21400,1
21402,1
21409,1
21411,0
21414,1
21417,1
21418,1
21419,1
21423,1
21425,1
21429,1
21430,1
21431,1
21435,1
21436,1
21438,1
21439,1
21444,0
21445,1
21446,1
21447,1
21450,1
21453,1
21454,1
21455,1
21457,1
21459,1
21461,1
21464,1
21466,1
21467,1
21470,1
21471,1
21472,1
21473,1
21475,1
21476,1
21482,0
21485,1
21486,1
21487,0
21493,1
21496,1
21497,1
21502,1
21507,1
21509,1
21510,1
21514,1
21515,1
21517,1
21521,1
21522,1
21523,1
21527,0
21528,1
21529,1
21531,1
21533,1
21536,1
21538,1
21540,1
21541,1
21542,1
21545,0
21549,1
21551,1
21552,1
21553,1
21554,1
21555,1
21556,1
21560,1
21562,1
21563,1
21569,1
21570,1
21572,1
21573,1
21576,1
21578,1
21581,1
21582,1
21583,1
21584,1
21585,1
21586,1
21591,1
21592,1
21594,0
21600,1
21601,1
21602,1
21604,1
21608,1
21609,1
21611,1
21615,1
21616,1
21621,1
21624,1
21627,1
21628,1
21629,1
21631,1
21632,1
21633,1
21634,1
21635,1
21637,1
21638,1
21639,1
21640,1
21643,0
21657,1
21658,1
21663,1
21665,1
21667,1
21670,1
21672,1
21676,1
21678,1
21683,0
21686,1
21687,1
21689,1
21692,1
21693,1
21695,1
21696,1
21699,1
21703,1
21704,1
21713,1
21714,1
21718,1
21720,1
21722,1
21723,1
21729,1
21731,0
21734,1
21735,1
21736,1
21737,1
21741,1
21742,1
21743,1
21745,1
21747,0
21750,0
21751,0
21752,1
21753,1
21757,0
21761,1
21762,1
21764,1
21765,1
21767,1
21775,1
21777,1
21785,1
21787,1
21789,1
21792,1
21794,1
21796,1
21797,1
21798,0
21799,1
21802,1
21804,1
21805,1
21807,1
21808,1
21809,1
21810,1
21811,1
21812,1
21816,1
21817,1
21819,1
21820,1
21824,1
21828,1
21831,1
21834,1
21836,1
21838,1
21839,1
21841,1
21844,1
21854,1
21855,1
21856,0
21857,1
21859,1
21860,1
21863,1
21866,1
21867,0
21868,1
21870,1
21871,1
21874,1
21878,0
21879,1
21880,1
21884,0
21885,0
21886,1
21888,1
21890,1
21891,1
21892,1
21893,1
21895,1
21898,1
21899,1
21902,1
21903,1
21904,1
21905,1
21907,1
21918,1
21919,1
21920,1
21923,1
21924,1
21925,1
21928,1
21930,0
21936,1
21943,1
21945,0
21946,1
21947,1
21949,1
21950,1
21951,1
21953,0
21954,1
21959,1
21964,1
21965,1
21966,0
21967,1
21969,1
21974,1
21977,1
21980,1
21982,1
21985,1
21987,1
21988,1
21989,1
21990,1
21991,1
21992,1
21994,1
21997,1
22000,1
22001,1
22003,1
22004,1
22006,0
22007,1
22008,1
22016,1
22017,1
22018,1
22020,1
22027,1
22028,1
22031,1
22034,1
22038,1
22042,1
22047,1
22048,1
22050,1
22052,1
22054,1
22056,1
22059,1
22060,1
22061,1
22063,1
22068,1
22070,1
22071,1
22074,1
22079,1
22080,0
22081,1
22082,1
22083,1
22084,1
22085,1
22088,1
22089,1
22090,1
22091,1
22095,1
22096,1
22101,1
22103,1
22105,1
22106,1
22107,1
22109,1
22111,1
22112,1
22113,0
22118,0
22120,1
22122,1
22123,1
22124,1
22125,1
22126,1
22129,1
22132,1
22134,1
22135,1
22136,1
22141,1
22142,1
22143,1
22144,1
22145,1
22146,1
22150,1
22155,1
22158,1
22159,1
22162,0
22163,1
22164,1
22166,1
22167,1
22174,1
22178,1
22179,1
22181,1
22182,1
22183,0
22184,1
22187,0
22188,1
22192,0
22193,1
22194,1
22197,1
22200,1
22205,1
22207,1
22210,1
22211,1
22212,1
22213,1
22214,1
22215,1
22216,1
22218,1
22223,1
22224,0
22228,1
22230,1
22231,1
22232,1
22233,1
22234,1
22235,1
22238,1
22239,1
22241,1
22242,1
22244,1
22245,1
22246,1
22247,0
22250,1
22253,1
22254,1
22257,1
22259,1
22260,1
22262,1
22265,1
22267,1
22268,1
22269,1
22273,1
22274,1
22279,0
22280,1
22281,1
22283,1
22285,1
22286,1
22287,1
22290,1
22293,1
22294,1
22297,1
22298,1
22300,1
22301,1
22303,1
22304,1
22305,1
22306,1
22308,1
22312,1
22313,1
22316,1
22319,1
22321,1
22327,1
22328,1
22329,1
22332,1
22333,1
22334,1
22335,1
22337,1
22339,0
22344,1
22345,1
22346,0
22347,1
22348,1
22349,0
22350,1
22354,1
22357,0
22359,1
22360,0
22364,1
22365,1
22367,1
22368,1
22369,1
22370,1
22371,0
22372,1
22374,1
22376,1
22378,1
22379,0
22380,1
22381,1
22383,1
22384,1
22385,1
22391,0
22393,1
22396,1
22397,1
22400,1
22401,1
22402,1
22405,0
22406,1
22407,1
22409,1
22410,1
22412,1
22413,0
22414,0
22415,1
22418,1
22420,1
22421,1
22423,1
22424,0
22426,1
22427,1
22428,1
22429,1
22433,1
22435,1
22436,1
22439,1
22440,1
22443,1
22444,1
22445,1
22446,1
22447,1
22448,1
22449,1
22450,1
22453,0
22454,1
22457,0
22460,1
22463,1
22464,1
22466,1
22467,1
22468,1
22469,1
22472,1
22474,1
22477,1
22478,1
22480,1
22481,1
22482,1
22483,1
22484,1
22486,1
22487,1
22488,1
22489,1
22494,1
22498,1
22501,1
22502,1
22503,0
22504,1
22506,1
22509,1
22512,1
22514,1
22515,1
22517,1
22518,1
22520,1
22524,1
22525,1
22528,1
22529,1
22532,1
22535,1
22536,1
22538,1
22540,1
22543,1
22544,1
22550,1
22551,1
22552,1
22553,1
22555,0
22559,1
22560,1
22565,1
22567,1
22569,1
22570,1
22572,1
22573,1
22575,1
22578,1
22579,1
22581,1
22582,1
22583,0
22584,1
22585,1
22589,1
22590,0
22591,1
22592,1
22593,1
22594,1
22595,0
22597,1
22601,1
22604,1
22607,1
22611,1
22612,1
22613,1
22614,1
22615,1
22616,1
22618,1
22619,1
22620,1
22621,1
22622,1
22623,1
22624,1
22625,1
22626,1
22632,1
22634,1
22637,1
22638,0
22640,1
22645,1
22646,1
22650,1
22653,1
22655,1
22656,0
22657,1
22660,1
22662,1
22665,1
22667,1
22668,1
22669,1
22672,1
22675,1
22680,1
22681,1
22682,1
22688,1
22689,0
22691,1
22692,1
22693,1
22694,1
22697,1
22699,1
22700,1
22701,1
22704,1
22705,1
22707,0
22708,1
22714,0
22717,1
22719,1
22720,1
22721,1
22722,1
22723,1
22726,1
22728,1
22732,1
22733,1
22735,1
22736,1
22738,1
22739,1
22740,0
22743,1
22746,0
22752,1
22753,1
22754,1
22758,1
22759,1
22761,0
22765,1
22766,1
22767,1
22769,1
22771,1
22772,1
22776,1
22778,1
22779,1
22781,0
22783,1
22785,1
22789,1
22790,1
22794,1
22795,1
22800,1
22802,1
22803,1
22804,1
22805,0
22806,1
22810,1
22812,1
22814,1
22815,1
22816,1
22817,1
22818,1
22820,1
22821,1
22823,1
22827,1
22831,1
22833,1
22835,1
22836,1
22840,1
22841,1
22843,1
22844,1
22846,1
22849,1
22850,1
22851,1
